HASH,LON,LAT,UNIT,NUMBER,STREET,CITY,REGION,POSTCODE
331b2b9351fe30cb,149.0401491,-35.3214953,UNIT 39,60,JOHN GORTON DRIVE,COOMBS,ACT,2611
da85948437a4d7bc,151.9875889,-26.841174,,11,BARR SMITH STREET,YARRAMAN,QLD,4614
f0495b3994b80153,149.0401491,-35.3214953,UNIT 17,60,JOHN GORTON DRIVE,COOMBS,ACT,2611
fc107711cf6e5003,138.6719365,-34.8472641,,55,JACOBSEN CRESCENT,HOLDEN HILL,SA,5088
846920ea127a6ab6,149.0735661,-35.2052275,,23,JACOBS STREET,EVATT,ACT,2617
faa4608c26aa9e7b,140.349443,-37.5984214,UNIT 5,97,WILLIAMS ROAD,MILLICENT,SA,5280
18d60c89243974d0,149.0831582,-35.4157157,UNIT 13,11,STEFFANONI CIRCUIT,MONASH,ACT,2904
72a45c5c68a528ab,138.6230212,-35.5521175,UNIT 4,72-74,OCEAN STREET,VICTOR HARBOR,SA,5211
85df6e12b002dc3a,149.0644373,-35.2587709,UNIT 3,27,LYTTLETON CRESCENT,COOK,ACT,2614
cc686d3ee475e618,138.5959548,-34.9347308,UNIT 3,115,GILBERT STREET,ADELAIDE,SA,5000
f1f2439e97b9a0e2,149.0834568,-35.4142315,,34,STEFFANONI CIRCUIT,MONASH,ACT,2904
79a26f0051e4fcc5,138.607415,-34.9345048,UNIT 5,181,GILLES STREET,ADELAIDE,SA,5000
060134f1d8ba099b,149.0737303,-35.2047739,,20,JACOBS STREET,EVATT,ACT,2617
4d93828b03dea4e6,138.645249,-34.9238386,UNIT 14,63,BRIDGE STREET,KENSINGTON,SA,5068
debb47dddbb94399,151.5409409,-32.7536632,,203,CESSNOCK ROAD,MAITLAND,NSW,2320
81ce751d186d3128,138.5494966,-34.8970933,UNIT 2,15-17,SPRING STREET,BEVERLEY,SA,5009
344282c0ff2d45dc,149.1066669,-35.2032042,UNIT 34,37,REDRUTH STREET,CRACE,ACT,2911
83d40dfbfaa750b1,138.6638362,-34.7506514,UNIT 17,5,SEMLEY STREET,ELIZABETH VALE,SA,5112
e925bd846a72d594,150.7770929,-34.0241364,,4,FINCH PLACE,GREGORY HILLS,NSW,2557
f4b2f8b23bfcf704,138.6157907,-35.5552413,,34,LINDSAY STREET,VICTOR HARBOR,SA,5211
05dffc4b8240f348,150.7759423,-34.0316354,,44,DONOVAN BOULEVARD,GREGORY HILLS,NSW,2557
b716433ec8ad10ad,138.6039508,-35.5602553,UNIT 107,1,PHILIP AVENUE,VICTOR HARBOR,SA,5211
018aa2de39684e0f,150.853686,-33.7232124,,63,WOODBURN STREET,COLEBEE,NSW,2761
e5d561445e87cfe9,138.60346,-35.5596571,UNIT 102,1,PHILIP AVENUE,VICTOR HARBOR,SA,5211
5e8e0886e1e4b21d,150.8176935,-33.9739678,,11,PASSIFLORA AVENUE,DENHAM COURT,NSW,2565
9ee7121c84ac29f2,138.6430126,-34.8005677,,33,CEAFIELD ROAD,PARA HILLS WEST,SA,5096
1ffcef2003816646,150.8624638,-33.7242286,,11,SETTLERS AVENUE,COLEBEE,NSW,2761
ce94808a18f57b3b,138.5855878,-34.9697721,,37A,HILL AVENUE,CUMBERLAND PARK,SA,5041
992627468263981c,150.8624263,-33.7233313,,5,BROOKWATER CIRCUIT,COLEBEE,NSW,2761
509bff7a41e84384,145.7330313,-16.9099917,UNIT 2,2-4,BROOKS STREET,WHITFIELD,QLD,4870
1e5144a6b153d82c,151.1864558,-33.9037758,UNIT 305,72A,MACDONALD STREET,ERSKINEVILLE,NSW,2043
0d494d5c6401af01,138.616528,-34.9327918,UNIT 6,387-399,HALIFAX STREET,ADELAIDE,SA,5000
aab510546f7ed044,151.2681747,-33.8878098,UNIT 1,144,HALL STREET,BONDI BEACH,NSW,2026
fba968571015ac6e,138.6773479,-34.7143306,UNIT 7,20,MCLEAN STREET,ELIZABETH PARK,SA,5113
873c0d5d8d9501a5,151.4961937,-33.2459338,,4,WOODSIDE COURT,LAKE HAVEN,NSW,2263
f3f566ae8b13741e,138.6067193,-34.9335061,UNIT 28,430,PULTENEY STREET,ADELAIDE,SA,5000
23d3c925ff1d4861,151.2069249,-33.9254596,UNIT 822,18,MALONEY STREET,EASTLAKES,NSW,2018
714bf9ec3cbd7aaf,138.6147866,-34.9313874,UNIT 30,12,MARION STREET,ADELAIDE,SA,5000
84a766d0d7ebaad8,147.4111102,-35.1912527,,110,BUTTERBUSH ROAD,GREGADOO,NSW,2650
1e6174f611a8a263,138.6061499,-34.9077147,UNIT 11,81,MELBOURNE STREET,NORTH ADELAIDE,SA,5006
c17c49b9fe09e2b6,151.0424259,-33.8790031,,36,BETTY CUTHBERT DRIVE,LIDCOMBE,NSW,2141
0a1cc9c7424cae84,138.5642453,-34.9757053,UNIT 1,3-5,WILLIAM STREET,SOUTH PLYMPTON,SA,5038
5a19758d0eff7b30,148.6508142,-36.4028926,,7,KUNAMA DRIVE,EAST JINDABYNE,NSW,2627
79fb5f05c3063908,138.7004431,-34.872173,,1-3,MARYVALE ROAD,ATHELSTONE,SA,5076
5ffdddab16cf1f8b,148.6129587,-32.249781,,209-209A,FITZROY STREET,DUBBO,NSW,2830
304db5e0f6ccb842,138.6166706,-34.7717486,,99,MARTINS ROAD,SALISBURY DOWNS,SA,5108
c2344207b3558b5f,149.0922338,-35.1810703,,8,SEABORN PLACE,NICHOLLS,ACT,2913
a45261f06424cb74,138.570499,-34.906385,,8,MILNER STREET,HINDMARSH,SA,5007
c4c62fc3c7315397,151.1150248,-33.8778318,,7,IRRARA STREET,CROYDON,NSW,2132
2f31ed82520329fa,138.64534,-34.786808,,1,MENGEL COURT,SALISBURY SOUTH,SA,5106
c310c8e801329e8f,150.95656,-33.912899,,28,CHELTENHAM STREET,CHIPPING NORTON,NSW,2170
924304eabfb426b7,138.6213174,-34.7844855,UNIT 8,379-381,SALISBURY HIGHWAY,PARAFIELD GARDENS,SA,5107
d2fdc66856110298,149.0969302,-35.2133215,,8,WARRING PLACE,GIRALANG,ACT,2617
7dc22cb40cceb001,138.5858265,-34.8955142,UNIT 1,27,CHURCHILL ROAD,PROSPECT,SA,5082
29426be363d3bb64,151.0983915,-33.9619802,UNIT 9,89,DORA STREET,HURSTVILLE,NSW,2220
185db3c3ef7449e7,152.7383061,-27.6597261,,2,ASTER STREET,YAMANTO,QLD,4305
351864227e52e336,151.1788041,-33.7555701,,27,CUNLIFFE ROAD,EAST KILLARA,NSW,2071
8f2c022f57315142,140.840427,-37.3754882,,20,CAMERON STREET,PENOLA,SA,5277
1ec33d2e4cd36169,151.4715417,-33.2531997,,46,GLEESON PARADE,HAMLYN TERRACE,NSW,2259
0d5043576a1ccdba,138.5723151,-34.9942305,UNIT 1,10,FINCHLEY STREET,CLOVELLY PARK,SA,5042
fd4e698902d2fec5,151.1064026,-33.6497209,,332,SOMERVILLE ROAD,HORNSBY HEIGHTS,NSW,2077
43269984ef801173,138.5942517,-34.9423878,UNIT 4,54-56,ROSE TERRACE,WAYVILLE,SA,5034
151031966b8d20e1,151.4238446,-33.4985428,,32,GERDA ROAD,MACMASTERS BEACH,NSW,2251
93fec6df7275fefc,146.0960886,-17.9071128,UNIT 12,151,REID ROAD,WONGALING BEACH,QLD,4852
dfa42d0b064dae96,150.3416332,-33.7214511,UNIT 55,19-21,FITZROY STREET,LEURA,NSW,2780
6bef1604e3ed4f88,138.6017046,-34.9331468,UNIT 25,31-47,HALIFAX STREET,ADELAIDE,SA,5000
43fbd71cad041349,149.1892327,-32.9121169,,1257,BUNDALAH ROAD,EUCHAREENA,NSW,2866
365742db09a7bda7,138.6017745,-34.933167,UNIT 34,31-47,HALIFAX STREET,ADELAIDE,SA,5000
c02072de4727eb20,147.3502077,-35.0691114,,47,MCKEOWN STREET,ESTELLA,NSW,2650
3a026d5e6b3e90f9,138.6019845,-34.933002,UNIT 59,31-47,HALIFAX STREET,ADELAIDE,SA,5000
750c01e087ee4efc,142.2495842,-31.5904403,,11520,BARRIER HIGHWAY,LITTLE TOPAR,NSW,2880
14b5f3753a8fd8a2,137.5821235,-34.0593833,,46,FUSS STREET,MOONTA BAY,SA,5558
5fc715f4afcdc9f4,150.8529108,-34.5656901,,3,PEPPERMINT STREET,BARRACK HEIGHTS,NSW,2528
7c12770b3e8d40e8,137.7260075,-35.0495566,,14,BEACH ROAD,COOBOWIE,SA,5583
33e6cbba01f371bd,151.2032306,-33.8801686,UNIT 606,2,QUAY STREET,HAYMARKET,NSW,2000
76266130fbc499ec,153.1164187,-27.6292817,UNIT 1,19-21,SMITH ROAD,WOODRIDGE,QLD,4114
89c0390ac4978294,149.5110138,-32.670802,,344,BERAGOO ROAD,GRATTAI,NSW,2850
d07c6f62e098392c,139.2416701,-35.1275339,,30,BREMER ROAD,MURRAY BRIDGE,SA,5253
43959d3d388e6ada,151.1100993,-33.9658428,,10,WRIGHT STREET,HURSTVILLE,NSW,2220
69ae094a17f67a34,138.5910262,-34.9285002,UNIT 4,210-220,GROTE STREET,ADELAIDE,SA,5000
8b195cc796918f0e,151.3377598,-32.8394868,UNIT 7,9,HICKEY STREET,CESSNOCK,NSW,2325
f15bcff44b599a54,138.6148574,-34.9329491,,17-19,ROYAL AVENUE,ADELAIDE,SA,5000
5445d3f5263b143b,151.0051859,-34.0706533,,20,DELIA PARADE,ENGADINE,NSW,2233
9f416801e501a028,138.5884781,-34.9259727,UNIT 607,304,WAYMOUTH STREET,ADELAIDE,SA,5000
11b07a65b58b0ccd,151.2170166,-33.7770992,,9,BLARNEY AVENUE,KILLARNEY HEIGHTS,NSW,2087
b0dd713c6dcfaac4,138.5108988,-35.1512189,,50-52,ASHTON RISE,HUNTFIELD HEIGHTS,SA,5163
72350cafad18f61c,151.1458471,-33.9942879,UNIT 9,186,RUSSELL AVENUE,DOLLS POINT,NSW,2219
889361a0d57ba1ef,138.6816135,-35.0413728,,,POLE ROAD,IRONBANK,SA,5153
7318c864b23c463f,152.9877196,-29.8825699,,5,EAST LANITZA ROAD,LANITZA,NSW,2460
a10697431a0fffb6,138.5524385,-35.0952266,,12,SHEREBROOKE BOULEVARD,WOODCROFT,SA,5162
8cbac7eccc251631,151.098585,-33.7062774,UNIT 61,135-137,PACIFIC HIGHWAY,HORNSBY,NSW,2077
545a6e18bf46a6c7,138.6615636,-34.8300402,,339-341,MONTAGUE ROAD,PARA VISTA,SA,5093
8faa548fc95d2751,150.8986627,-33.7398552,,124,RAILWAY ROAD,MARAYONG,NSW,2148
01654fea706a9e6c,138.5613464,-34.9101138,UNIT 1,14,MUSGRAVE AVENUE,WEST HINDMARSH,SA,5007
cd5c42e14fb5949e,149.084039,-35.4470803,,79,CLARE DENNIS AVENUE,GORDON,ACT,2906
86143f37c6cb121e,140.7650223,-37.8194612,,32-34,GORDON STREET,MOUNT GAMBIER,SA,5290
5fc1501ed4c0b582,151.1233099,-33.8745137,,1A,BAY STREET,CROYDON,NSW,2132
0b3da3cafe39ef5f,138.5133483,-34.915709,,473,TAPLEYS HILL ROAD,FULHAM GARDENS,SA,5024
65676ebaa97afa8c,151.2387385,-33.9270801,UNIT 8,132,STURT STREET,KINGSFORD,NSW,2032
07c3d599c14adc88,138.6119389,-34.9349374,UNIT 8,311,SOUTH TERRACE,ADELAIDE,SA,5000
acfc135bbb2f9cbd,151.0678011,-33.7826732,UNIT 569,5,EPPING PARK DRIVE,EPPING,NSW,2121
e2731efdb7ea1273,138.6115293,-34.934839,,310-314,SOUTH TERRACE,ADELAIDE,SA,5000
